Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Years_Established,NewTargetwithLOG
12.857645184135976,0,0.13027716,9,228.001,1985,2,0,0,39,7.046216375624248
6.71,1,0.029680868,0,65.0142,2009,1,2,2,15,6.753303253754914
10.5,0,0.052511611,5,90.783,1987,0,2,1,37,7.137566154212475
9.1,0,0.055382616,9,115.0518,1987,0,2,1,37,6.526657071889503
15.2,0,0.092282353,13,227.2352,2007,0,1,1,17,8.324247461428351
6.67,1,0.12332588,13,90.2514,1987,0,2,1,37,6.881478447178912
6.32,0,0.066132,10,40.2822,2004,2,1,1,20,7.038067320050981
13.0,0,0.035307322,9,47.5034,2007,0,1,1,17,6.5227508169224375
12.6,0,0.0489808,1,61.9194,2009,1,2,2,15,6.428418632306089
5.825,0,0.091857904,9,160.7894,2009,1,2,2,15,7.388880582493382
7.235,0,0.099879337,13,195.1452,1987,0,2,1,37,7.474038390833688
12.857645184135976,1,0.145591438,12,148.705,1985,1,2,3,39,7.494241098151208
12.857645184135976,0,0.083862625,8,44.077,1985,2,0,0,39,5.377059228488525
7.42,0,0.02050719,13,249.7092,2007,0,1,1,17,8.951477048058466
19.7,0,0.112036236,13,174.937,1998,0,2,0,26,6.78240178457911
15.6,0,0.066829875,11,185.5924,1999,1,0,1,25,8.05406850390564
12.857645184135976,0,0.105085956,6,82.3908,1985,1,2,3,39,8.213705587028526
13.1,0,0.037657459,6,175.8054,2002,0,1,1,22,7.937976800576333
7.655,0,0.032125561,3,115.7492,2007,0,1,1,17,7.843331798731633
20.5,1,0.112316501,6,193.9478,1987,0,2,1,37,8.40205152925943
12.857645184135976,0,0.026552056,3,56.2246,1985,1,2,3,39,7.460339546475526
20.0,0,0.058719568,8,111.0544,2009,1,2,2,15,6.796639567241883
7.52,0,0.055127499,6,128.2994,1997,2,0,1,27,8.289911439548819
16.35,0,0.058034349,9,124.802,1998,0,2,0,26,5.533405298879219
11.15,1,0.105287746,0,103.2648,2004,2,1,1,20,7.778584269337474
8.27,0,0.01889024,8,238.188,2009,1,2,2,15,8.251926799848725
6.76,1,0.029100745,6,80.696,2009,1,2,2,15,6.326635937996147
6.96,0,0.077508015,14,92.3146,2009,1,2,2,15,6.998121621774913
18.75,0,0.052040915,8,105.728,1997,2,0,1,27,7.612846840559055
18.0,0,0.008589133,0,81.0618,2007,0,1,1,17,7.279396349651694
13.65,1,0.0127517,13,55.5588,1997,2,0,1,27,7.379785852587499
13.15,1,0.038167453,13,89.4856,2007,0,1,1,17,7.115093298360417
12.857645184135976,1,0.066006824,4,126.2704,1985,2,0,0,39,5.522823189548682
6.865,0,0.09512291,13,212.3218,1998,0,2,0,26,6.057822349848749
13.1,0,0.012089479,11,189.853,1987,0,2,1,37,8.136094984323602
12.857645184135976,0,0.096658404,6,216.9166,1985,2,0,0,39,5.383194217056041
5.82,0,0.066132,9,169.379,1987,0,2,1,37,7.773554920932472
14.15,0,0.03546967,3,256.3014,2007,0,1,1,17,8.485708014505875
18.85,1,0.068059156,4,120.344,1999,1,0,1,25,7.494241098151208
10.3,0,0.146172453,10,103.3648,1997,2,0,1,27,8.077077257893471
5.845,1,0.105445801,5,214.4218,2009,1,2,2,15,7.310585318344117
18.25,1,0.183260221,4,108.557,2004,2,1,1,20,7.097074792857739
13.8,0,0.141325834,4,265.0884,2004,2,1,1,20,9.045421954242952
10.695,1,0.060615254,2,174.0712,1987,0,2,1,37,7.808240478920362
19.1,0,0.045378573,4,42.4138,1999,1,0,1,25,5.495867379560154
9.6,1,0.022323658,1,101.299,2002,0,1,1,22,7.469872507134251
19.35,1,0.065890998,10,167.0816,2007,0,1,1,17,7.31988771100643
19.25,1,0.066132,5,82.5908,2002,0,1,1,22,6.827411225908636
8.93,0,0.028578012,4,152.234,2007,0,1,1,17,8.250189179950183
12.6,0,0.096212432,13,207.2612,1997,2,0,1,27,8.387149469790463
17.0,1,0.01599013,13,228.8352,1999,1,0,1,25,8.378314682698626
9.195,0,0.114885647,5,59.6246,1997,2,0,1,27,7.003581143979812
14.35,0,0.028519419,8,109.2228,1998,0,2,0,26,5.398369015075276
20.25,1,0.022936488,0,240.8538,2004,2,1,1,20,8.978619565958148
10.5,1,0.094145821,13,210.8244,2009,1,2,2,15,7.65787052193301
12.857645184135976,0,0.073012871,11,67.5142,1985,1,2,3,39,7.743701957782791
5.765,0,0.072238195,5,120.0098,1987,0,2,1,37,7.430788407039872
8.43,0,0.177971115,9,174.0422,1999,1,0,1,25,7.634968757646326
12.6,0,0.024194731,4,36.1874,1997,2,0,1,27,6.04843260949891
10.0,0,0.149223055,8,145.8102,1998,0,2,0,26,6.774065245203343
11.15,0,0.032321608,8,165.6526,2002,0,1,1,22,7.1820639244666005
15.85,1,0.110653377,5,36.9506,2007,0,1,1,17,6.632017587547328
6.92,1,0.131458247,2,90.5804,2009,1,2,2,15,5.213634911875937
12.857645184135976,0,0.135612397,8,61.1536,1985,2,0,0,39,4.115022623207828
6.55,1,0.034800079,1,157.5288,2007,0,1,1,17,7.359650944178443
11.395,0,0.066132,8,149.2708,2007,0,1,1,17,7.786357767670855
5.945,0,0.066132,9,128.9652,2007,0,1,1,17,7.500149534837374
20.75,1,0.083536989,5,180.3318,1987,0,2,1,37,8.330847082967638
5.32,0,0.093027718,8,101.4674,1999,1,0,1,25,7.990967797537697
11.8,0,0.189689886,14,184.3924,1998,0,2,0,26,5.91400234040937
6.615,1,0.092158377,3,251.1408,2002,0,1,1,22,8.08777254701022
13.8,0,0.01326146,3,108.0254,2004,2,1,1,20,6.632894396020864
19.7,0,0.066879757,13,174.437,1987,0,2,1,37,7.370188449481229
12.15,0,0.025842905,15,119.844,1987,0,2,1,37,6.395628809483099
12.857645184135976,0,0.040520754,11,153.934,1985,2,0,0,39,5.031313355081982
16.35,0,0.066132,9,198.211,2004,2,1,1,20,7.9882596036008175
20.0,1,0.104245198,3,105.3622,1999,1,0,1,25,7.147044898167019
11.8,1,0.026072872,10,99.8674,2007,0,1,1,17,6.926257060545269
17.25,0,0.084676173,14,263.191,2009,1,2,2,15,8.28017001216212
17.85,1,0.046680961,6,121.9388,1999,1,0,1,25,8.284716622671715
17.85,0,0.02492239,14,153.4998,2009,1,2,2,15,7.980090735847021
12.857645184135976,0,0.038377013,6,211.5586,1985,1,2,3,39,8.39665825775949
8.235,0,0.08276363,0,146.5076,2009,1,2,2,15,7.393806700829438
11.395,0,0.009878459,8,47.6034,1997,2,0,1,27,7.179530353311508
5.945,0,0.155706798,9,127.9652,1998,0,2,0,26,6.470530117656216
14.15,0,0.09557165,14,171.0106,2002,0,1,1,22,8.320363961401952
15.1,0,0.059275452,9,238.9248,1987,0,2,1,37,8.800369287186022
19.0,0,0.112893408,13,131.0626,1998,0,2,0,26,6.262732136016667
8.935,0,0.040346436,5,53.7298,2009,1,2,2,15,6.385578473629597
17.75,0,0.014577412,6,160.7262,2004,2,1,1,20,7.960069355986463
12.857645184135976,0,0.052749199,3,74.967,1985,2,0,0,39,5.436778463190147
8.235,0,0.082427854,0,149.3076,1997,2,0,1,27,7.940350407197507
11.0,1,0.066132,5,155.263,1999,1,0,1,25,6.439113921422837
21.1,1,0.020803054,2,129.7994,2009,1,2,2,15,7.158509328057718
12.857645184135976,0,0.016876708,6,210.0586,1985,1,2,3,39,8.848643381502548
12.35,0,0.093824276,13,119.9124,2007,0,1,1,17,7.608230940507089
16.75,0,0.045117476,13,187.9556,1999,1,0,1,25,7.800090474558438
9.5,1,0.066132,13,182.3608,1998,0,2,0,26,7.005394381103993
18.6,0,0.077168705,13,160.6236,2009,1,2,2,15,7.384756865309519
12.8,0,0.02299122,6,114.9492,2002,0,1,1,22,7.460339546475526
14.0,1,0.060427062,5,153.5656,1997,2,0,1,27,8.035703691379089
18.75,0,0.052766297,13,189.7504,1987,0,2,1,37,7.82114388375627
11.15,0,0.07366703,11,66.2142,2009,1,2,2,15,4.881501076853323
15.5,1,0.042464962,0,81.5934,1998,0,2,0,26,5.791712762651096
14.0,0,0.023730384,0,104.3332,2004,2,1,1,20,7.269243978187675
12.85,0,0.03324652,13,172.4422,2002,0,1,1,22,8.408158645879807
9.5,0,0.074496043,13,251.9724,2002,0,1,1,22,7.830713334772421
10.5,0,0.048092816,7,159.2946,1999,1,0,1,25,7.546200837081919
11.8,1,0.02633607,3,40.6138,1987,0,2,1,37,6.006693003326144
6.59,0,0.026163192,9,121.5098,1987,0,2,1,37,6.401168989858713
12.857645184135976,1,0.009014978,3,102.699,1985,1,2,3,39,8.037856544740189
17.7,0,0.012593467,9,167.6474,2009,1,2,2,15,8.262117750815458
16.75,1,0.008601441,10,73.7038,2009,1,2,2,15,7.247203226637562
9.5,1,0.048676324,15,187.7898,2004,2,1,1,20,7.629483988290904
5.905,0,0.04572322,3,222.1456,1999,1,0,1,25,8.656465553096758
15.35,0,0.073397129,14,91.912,1999,1,0,1,25,7.867080978943296
11.8,1,0.077154417,13,35.7558,2007,0,1,1,17,6.358273022939329
19.6,0,0.025325897,8,150.9024,1999,1,0,1,25,8.241455499981429
7.5,0,0.066132,9,59.2588,1999,1,0,1,25,6.820170064652077
13.65,1,0.18520944,3,212.9902,2007,0,1,1,17,8.066475350045842
9.8,0,0.090390357,11,192.1478,1987,0,2,1,37,7.75146396311828
12.857645184135976,1,0.019672774,3,86.4198,1985,1,2,3,39,7.559473822718255
6.425,0,0.06316338,2,132.2626,2004,2,1,1,20,7.649026497136557
6.26,1,0.009866049,10,151.1366,2004,2,1,1,20,7.7262342647424
12.857645184135976,0,0.068753558,9,127.9678,1985,2,0,0,39,5.538654654765363
21.2,1,0.066132,15,173.6738,1999,1,0,1,25,7.990967797537697
12.857645184135976,0,0.035574413,6,131.4284,1985,1,2,3,39,8.59507314355763
12.857645184135976,1,0.059438787,6,130.9968,1985,1,2,3,39,8.48226661803353
19.0,0,0.066132,8,211.0244,1998,0,2,0,26,7.301195577994277
7.405,0,0.015259084,3,91.0146,1987,0,2,1,37,6.592656513666748
12.857645184135976,1,0.045542628,13,170.7132,1985,1,2,3,39,8.497864143163799
8.6,1,0.054594957,1,130.531,2002,0,1,1,22,7.16881869771658
20.6,0,0.083004078,0,119.4756,1997,2,0,1,27,6.994465310571802
21.35,0,0.078060605,6,96.0094,2009,1,2,2,15,5.9423730375385855
12.857645184135976,0,0.082955719,9,164.0552,1985,1,2,3,39,8.616762796068151
12.65,0,0.105265475,14,159.9578,1998,0,2,0,26,6.869790448877498
12.857645184135976,0,0.174232377,14,146.6102,1985,1,2,3,39,7.547255133436825
20.35,0,0.054362695,13,117.9466,2007,0,1,1,17,7.408441108347875
12.857645184135976,0,0.030554947,7,41.877,1985,1,2,3,39,7.025717854075907
11.395,1,0.069529262,10,233.1616,1987,0,2,1,37,8.714961759778367
8.3,1,0.030198228,0,98.2384,1999,1,0,1,25,7.681488773281218
7.52,1,0.044091657,0,182.995,1999,1,0,1,25,8.254527581548782
12.6,1,0.021969896,6,248.6092,1997,2,0,1,27,8.082439201034855
15.35,0,0.066132,13,88.283,1997,2,0,1,27,7.494241098151208
16.0,0,0.072608647,9,228.3668,1987,0,2,1,37,8.575167037145661
12.857645184135976,0,0.308145448,6,222.0772,1985,2,0,0,39,6.7906694002553785
11.0,0,0.055162827,8,100.3358,2009,1,2,2,15,6.807738460309931
7.855,0,0.011261165,3,189.5188,1997,2,0,1,27,7.551810949972686
12.857645184135976,1,0.112668963,6,191.0504,1985,1,2,3,39,8.657391907956889
9.195,1,0.204713036,6,101.0016,1998,0,2,0,26,5.31026174756501
6.59,0,0.026238087,9,121.6098,2002,0,1,1,22,7.787463350978604
8.84,1,0.076873991,5,109.9228,2009,1,2,2,15,7.344279164130589
6.885,1,0.14057889,3,112.1228,2009,1,2,2,15,6.496981303743386
9.17,0,0.172365428,0,144.847,1998,0,2,0,26,6.350166435406341
15.0,0,0.049178998,14,65.6168,2002,0,1,1,22,6.46016733062067
8.75,1,0.074931201,6,187.6556,2009,1,2,2,15,6.844579029531001
7.42,1,0.025886443,13,189.1872,2007,0,1,1,17,8.461084109188194
17.25,0,0.037337632,14,163.7526,2009,1,2,2,15,8.098354656340756
5.26,1,0.041764487,0,161.8868,2004,2,1,1,20,8.094297855645141
20.85,0,0.02137305,6,103.3306,2002,0,1,1,22,6.258917763941196
12.857645184135976,1,0.011953902,3,164.5184,1985,1,2,3,39,7.9398761363799855
6.825,0,0.059846975,8,262.5226,1997,2,0,1,27,9.188088239490202
12.65,0,0.035404052,0,230.601,2004,2,1,1,20,7.634003040526367
12.857645184135976,0,0.178923163,6,55.7298,1985,2,0,0,39,5.086295489499336
10.6,0,0.035186271,8,85.1224,2004,2,1,1,20,7.084321639693664
20.5,0,0.143164371,9,34.919,1987,0,2,1,37,4.293714411951203
12.857645184135976,0,0.048703432,9,125.9336,1985,1,2,3,39,8.876081108921719
8.68,0,0.008835694,5,96.5384,1997,2,0,1,27,7.075352969710903
12.857645184135976,0,0.097768728,9,142.4496,1985,2,0,0,39,6.336114681950691
11.5,0,0.173483253,6,129.0652,2004,2,1,1,20,8.156929071226445
12.1,0,0.040521714,6,178.5002,2009,1,2,2,15,8.621932630245773
15.1,0,0.055195461,6,216.1166,2004,2,1,1,20,8.51868843298519
6.825,1,0.046898544,3,153.7998,2007,0,1,1,17,6.827411225908636
10.6,1,0.033103556,2,48.9008,1999,1,0,1,25,6.563024716060378
9.0,0,0.081996013,5,216.2534,2004,2,1,1,20,8.366618642935435
15.6,0,0.13575135,0,111.5544,1998,0,2,0,26,5.410345206121992
5.365,1,0.140123575,12,172.0764,1987,0,2,1,37,7.918782353320186
8.42,0,0.11227101,8,63.2168,1997,2,0,1,27,6.5554775104249945
16.1,0,0.034501016,6,255.7356,2007,0,1,1,17,7.841239747759409
16.85,0,0.036463975,13,90.7488,2002,0,1,1,22,6.297648401122895
17.5,0,0.097904029,14,174.8738,1997,2,0,1,27,7.642661103269481
12.857645184135976,0,0.037449987,0,76.7354,1985,1,2,3,39,7.931539777515352
12.857645184135976,0,0.035737373,6,260.6278,1985,1,2,3,39,9.145460544600263
10.1,0,0.027106459,10,75.367,1999,1,0,1,25,6.284076323577351
18.1,0,0.037492325,6,95.5094,1998,0,2,0,26,4.556078676418695
8.88,0,0.066132,7,154.0682,2009,1,2,2,15,7.971395028879468
17.0,1,0.016055615,13,228.4352,2007,0,1,1,17,9.017394641988297
11.1,0,0.135416391,13,218.3482,2002,0,1,1,22,7.954241154385696
12.857645184135976,1,0.019153299,13,57.6588,1985,2,0,0,39,5.9934914914676085
12.857645184135976,0,0.150806666,5,149.0076,1985,2,0,0,39,5.689058608591012
12.857645184135976,0,0.134564284,13,159.8236,1985,2,0,0,39,5.775318952875419
12.857645184135976,0,0.02573918,15,120.744,1985,1,2,3,39,8.282698458515478
20.75,0,0.007551665,13,107.1622,2004,2,1,1,20,7.4347269706188
12.857645184135976,0,0.053185208,8,182.9608,1985,1,2,3,39,7.410859489212156
5.75,1,0.075287081,4,115.3176,1999,1,0,1,25,6.350166435406341
15.0,0,0.064504433,7,47.306,2007,0,1,1,17,6.480786617823405
12.8,0,0.076045655,6,96.541,2004,2,1,1,20,8.233529434709009
13.0,0,0.04188955,9,255.9014,1999,1,0,1,25,8.10621839280097
13.85,0,0.034570357,7,117.4492,1997,2,0,1,27,8.084493855548521
15.1,1,0.087584126,6,221.7456,2002,0,1,1,22,8.76566484506175
15.6,0,0.172453254,6,115.1518,1987,0,2,1,37,6.526657071889503
19.6,0,0.048092778,8,44.477,2009,1,2,2,15,6.07020640904847
12.857645184135976,0,0.037711338,8,41.548,1985,1,2,3,39,7.21393913299705
6.75,1,0.108148913,4,95.6752,1987,0,2,1,37,6.865632438728833
19.75,0,0.01433033,9,104.2332,2002,0,1,1,22,7.67470908629584
15.7,1,0.027673055,3,169.279,2002,0,1,1,22,8.22554004467553
16.25,0,0.078168739,3,91.3804,1997,2,0,1,27,7.410859489212156
17.85,0,0.066132,1,93.1436,2002,0,1,1,22,7.684555319689198
13.6,1,0.043902087,6,157.0946,2007,0,1,1,17,8.616642248783332
12.6,1,0.04152307,6,124.3072,1987,0,2,1,37,8.52174187047208
9.31,0,0.037955094,5,62.151,1997,2,0,1,27,7.091549916925769
19.6,1,0.041563696,5,47.6376,2004,2,1,1,20,5.8158103142301565
19.25,0,0.107940533,9,35.5558,1987,0,2,1,37,5.722284256219333
13.1,0,0.037549969,6,176.1054,1987,0,2,1,37,8.300882294265701
11.3,0,0.007278512,10,196.7426,2004,2,1,1,20,7.9260235145767455
12.857645184135976,0,0.066132,8,100.8042,1985,1,2,3,39,8.15252841359366
14.15,0,0.183879453,14,82.9276,2002,0,1,1,22,7.441777528615467
16.35,0,0.017062427,9,98.141,2009,1,2,2,15,7.342556510819143
7.905,0,0.010027885,13,249.6408,1999,1,0,1,25,8.08777254701022
9.395,0,0.040023967,11,85.5908,1999,1,0,1,25,6.914422602898266
8.43,0,0.177694846,9,171.1422,1997,2,0,1,27,7.858112308960536
7.275,0,0.027991093,13,145.976,1999,1,0,1,25,8.164915422859094
12.857645184135976,1,0.134441765,15,183.9924,1985,1,2,3,39,8.776203221338838
12.3,0,0.111727876,0,33.9874,2009,1,2,2,15,6.336114681950691
18.25,0,0.075132353,13,125.9046,1987,0,2,1,37,7.768781642179815
13.35,0,0.102511504,4,230.6352,1997,2,0,1,27,8.141925904634396
9.3,0,0.066727717,5,181.6292,1987,0,2,1,37,7.771311510008394
21.35,0,0.068809463,3,258.5278,2004,2,1,1,20,8.557673879698145
12.857645184135976,0,0.02746599,9,181.5976,1985,2,0,0,39,6.297648401122895
16.5,0,0.061330521,9,178.7318,1998,0,2,0,26,5.888500047598434
12.857645184135976,0,0.062724117,3,100.57,1985,1,2,3,39,8.53569497297937
14.7,0,0.072238195,6,47.5034,1987,0,2,1,37,6.87942576086117
18.5,1,0.045534457,4,146.3102,1999,1,0,1,25,8.201181600843489
13.1,1,0.066132,6,178.9318,1999,1,0,1,25,8.028566211094704
6.71,0,0.035731825,1,218.3166,2009,1,2,2,15,8.641290755077524
7.39,0,0.120280989,11,142.747,1997,2,0,1,27,8.054914527644765
10.3,1,0.059160135,6,191.553,2007,0,1,1,17,8.801071287916852
12.857645184135976,0,0.089343433,8,157.3604,1985,1,2,3,39,8.703090879556648
8.88,0,0.098622378,9,208.427,1997,2,0,1,27,8.603903223005902
16.7,1,0.052493162,5,113.9176,1999,1,0,1,25,7.8317709763305565
14.1,0,0.126292985,6,88.6198,2009,1,2,2,15,7.033380726821476
8.71,1,0.04605781,4,43.8744,1999,1,0,1,25,6.451799080950153
13.65,1,0.08062523,5,259.6936,2004,2,1,1,20,7.643937427629086
8.77,1,0.046866331,6,170.5422,2002,0,1,1,22,7.347286685194545
12.8,0,0.075996742,6,97.141,1987,0,2,1,37,7.937263618565836
20.75,1,0.129864461,12,240.188,2009,1,2,2,15,8.698213902477145
20.1,1,0.054410179,5,151.3366,1987,0,2,1,37,7.908555821536355
12.85,0,0.03315162,13,170.6422,1987,0,2,1,37,7.983275451914541
18.85,0,0.016104504,8,130.2626,2004,2,1,1,20,7.766809532792941
12.5,1,0.082085787,6,92.2488,2009,1,2,2,15,7.21393913299705
12.857645184135976,0,0.073229342,9,254.1014,1985,2,0,0,39,5.541269035339433
18.2,1,0.012194556,6,57.7904,1987,0,2,1,37,7.289446685505195
18.5,1,0.045425939,4,144.9102,1987,0,2,1,37,7.547255133436825
18.85,0,0.042614361,3,255.333,1987,0,2,1,37,7.492387529501885
5.75,1,0.075107656,4,112.8176,1987,0,2,1,37,7.225635172760241
14.35,1,0.091054989,5,231.8984,1999,1,0,1,25,8.441168799487253
18.6,0,0.012651172,9,123.1414,2004,2,1,1,20,7.747159178166649
15.7,0,0.037201127,14,181.7634,1987,0,2,1,37,7.841763170959006
12.857645184135976,0,0.008519718,8,116.9492,1985,1,2,3,39,7.930343175721262
18.35,0,0.014024028,9,224.5746,1997,2,0,1,27,7.898223626299149
12.15,0,0.01544786,5,211.2928,1987,0,2,1,37,7.913925617207236
19.0,0,0.067722325,13,130.8626,2009,1,2,2,15,7.361344424684776
6.36,0,0.006012413,9,163.0526,2007,0,1,1,17,7.40520747578081
11.1,0,0.176069023,0,156.7604,1987,0,2,1,37,7.550411369618263
6.175,1,0.179806961,10,95.2752,2009,1,2,2,15,7.335636067974569
14.6,0,0.025702994,9,199.9084,1997,2,0,1,27,7.775234182452192
19.0,1,0.065633934,6,186.5214,1997,2,0,1,27,7.723587593590025
18.75,0,0.066132,9,213.3218,2004,2,1,1,20,8.137263891528585
9.3,1,0.014098693,13,197.7084,2007,0,1,1,17,8.123540876720408
12.857645184135976,0,0.138742518,13,147.476,1985,1,2,3,39,8.122355808440298
13.15,0,0.093191195,9,158.1604,2007,0,1,1,17,7.262729297166482
8.645,0,0.143422643,8,95.841,1997,2,0,1,27,7.614490226302785
7.575,0,0.055476238,4,196.8768,1999,1,0,1,25,7.075352969710903
12.85,0,0.12241394,13,42.9428,2007,0,1,1,17,6.5554775104249945
16.7,1,0.03858813,13,144.6102,1999,1,0,1,25,8.117799991904437
6.635,1,0.00636189,0,121.1098,2007,0,1,1,17,7.882773530782929
12.857645184135976,1,0.033144603,6,62.7536,1985,2,0,0,39,4.115022623207828
10.695,1,0.10154201,2,173.7712,1998,0,2,0,26,5.169183149305104
7.67,0,0.309390255,9,33.2216,1998,0,2,0,26,4.930772125860106
20.1,0,0.124910635,4,109.6228,1998,0,2,0,26,4.7052218345153305
19.0,1,0.065901299,6,188.7214,2009,1,2,2,15,7.435905521138243
12.35,1,0.038578501,6,109.557,2002,0,1,1,22,7.47176824229915
10.0,0,0.021407511,9,248.175,1987,0,2,1,37,8.159217401744456
9.395,0,0.099120588,13,107.228,1997,2,0,1,27,7.612846840559055
9.3,1,0.014076503,13,200.0084,2009,1,2,2,15,7.688222805462563
16.35,0,0.068219025,6,198.9426,2002,0,1,1,22,8.177337942857651
17.6,0,0.175545889,13,163.6868,1998,0,2,0,26,5.09856558209115
18.25,1,0.170795745,4,154.463,2004,2,1,1,20,7.691876889918205
13.8,1,0.06457046,6,76.2012,2007,0,1,1,17,7.420474947911599
19.35,1,0.039920687,14,163.3868,2004,2,1,1,20,8.143088019814574
15.35,0,0.020409765,14,218.3508,2009,1,2,2,15,7.778026700323865
10.5,1,0.142511272,1,158.7578,2004,2,1,1,20,7.717088309264701
12.857645184135976,1,0.041779181,10,43.4112,1985,1,2,3,39,7.010213667539942
9.8,1,0.015089965,10,249.6408,1997,2,0,1,27,6.909117550668572
6.67,1,0.09031453,13,130.5626,2009,1,2,2,15,7.073662352232995
14.7,0,0.020952705,7,143.5128,1999,1,0,1,25,7.801725797899168
18.35,0,0.03321399,4,154.934,1997,2,0,1,27,7.110754896761819
11.15,1,0.105471384,0,105.8648,1999,1,0,1,25,7.587529032574765
15.0,1,0.162093059,3,182.5266,2009,1,2,2,15,7.16316170140144
14.3,0,0.130946374,0,76.7328,2009,1,2,2,15,7.180037581321368
17.0,0,0.126758324,9,124.5362,2009,1,2,2,15,7.032205638554649
19.6,0,0.094694278,9,254.9698,2007,0,1,1,17,7.838618514279534
12.1,0,0.015497337,9,165.5526,2009,1,2,2,15,8.147144820510189
16.35,1,0.104463896,6,227.1062,1998,0,2,0,26,5.419234153539238
15.2,0,0.033735909,9,110.9912,2009,1,2,2,15,7.526313818039202
12.857645184135976,0,0.060672263,9,119.8782,1985,2,0,0,39,5.473767032559488
12.5,0,0.081260969,10,221.7798,1999,1,0,1,25,8.03440975115111
8.93,0,0.013179388,9,55.1614,1997,2,0,1,27,6.845287998011601
10.195,1,0.066132,5,139.5838,2009,1,2,2,15,8.41082808243458
17.5,0,0.015557426,6,184.7266,2004,2,1,1,20,7.702158202134126
12.15,0,0.131714183,5,245.846,2009,1,2,2,15,8.397108809693222
6.155,1,0.094807042,10,213.356,1999,1,0,1,25,8.251926799848725
12.857645184135976,1,0.066132,4,184.2608,1985,1,2,3,39,8.710142473342417
16.75,0,0.032637373,8,191.6162,1999,1,0,1,25,8.150032492167384
6.865,0,0.01405025,14,128.9652,2009,1,2,2,15,7.426041562683652
7.825,0,0.07962861,10,63.4826,1997,2,0,1,27,7.601932229147317
11.85,0,0.132939639,4,98.0726,2002,0,1,1,22,7.474038390833688
13.15,0,0.024790707,9,177.5686,2007,0,1,1,17,8.271525157917353
16.5,0,0.012657494,8,36.3506,1999,1,0,1,25,6.771779529922488
12.857645184135976,0,0.133198355,0,91.083,1985,2,0,0,39,4.498508824597217
12.65,0,0.063146492,14,159.6578,2009,1,2,2,15,6.869790448877498
11.8,1,0.107057186,4,224.1772,1997,2,0,1,27,8.17696376137527
11.1,0,0.176573035,0,157.4604,2002,0,1,1,22,8.009943698996702
14.6,0,0.059405152,9,179.6976,1997,2,0,1,27,8.194768386008777
5.695,0,0.065960909,5,259.2646,2007,0,1,1,17,9.13517767764468
12.857645184135976,0,0.104784329,8,266.0226,1985,2,0,0,39,6.270317507405923
11.5,0,0.046217345,13,120.3124,2002,0,1,1,22,6.161311957570764
8.6,0,0.032754431,8,140.5154,2009,1,2,2,15,5.647673392428158
17.1,0,0.066132,9,167.0842,2009,1,2,2,15,7.190128484303331
6.135,0,0.115010655,14,161.5236,2004,2,1,1,20,7.16161331399531
4.615,1,0.101812521,3,232.23,2004,2,1,1,20,8.542209654000562
10.0,1,0.037757166,13,126.7994,2004,2,1,1,20,7.158509328057718
12.857645184135976,0,0.111654545,5,157.063,1985,2,0,0,39,5.745966740862892
12.35,1,0.186236236,0,78.7328,2002,0,1,1,22,7.237195995161317
13.3,0,0.06355415,5,149.4708,2004,2,1,1,20,7.210993622767293
20.2,1,0.039215075,2,157.663,1987,0,2,1,37,7.691876889918205
7.72,0,0.051970838,6,79.7986,2004,2,1,1,20,7.756605362618699
6.48,0,0.033968647,13,148.0076,2002,0,1,1,22,6.7876708972591215
17.75,0,0.03050705,11,180.366,1997,2,0,1,27,7.756605362618699
16.1,0,0.023577298,14,192.6846,1997,2,0,1,27,7.960766463020619
16.75,1,0.024892129,14,37.8822,1999,1,0,1,25,6.378821691166717
12.857645184135976,1,0.057620562,13,115.4518,1985,2,0,0,39,4.734897602661447
11.8,1,0.057373797,10,151.4366,1987,0,2,1,37,7.21540864097641
12.857645184135976,0,0.140582485,9,47.1718,1985,2,0,0,39,4.954526211868212
12.857645184135976,1,0.043978369,6,178.4318,1985,1,2,3,39,7.834410196653747
9.195,1,0.117462619,13,158.9578,2004,2,1,1,20,7.717088309264701
6.32,0,0.012769753,10,39.9822,2009,1,2,2,15,4.363918670624452
16.5,1,0.110888167,2,181.6292,1998,0,2,0,26,6.998121621774913
10.195,0,0.051661272,1,33.3558,1997,2,0,1,27,6.743935503751314
6.11,1,0.066132,6,131.2968,1998,0,2,0,26,5.56449588594925
8.315,1,0.035773394,0,144.3444,2007,0,1,1,17,8.155782939295822
12.857645184135976,1,0.046544984,6,172.0422,1985,1,2,3,39,8.48226661803353
20.7,0,0.048957533,6,37.8506,2009,1,2,2,15,5.5821954630486506
11.1,1,0.035997543,5,176.9712,1987,0,2,1,37,8.213705587028526
11.5,0,0.014944614,15,171.808,2007,0,1,1,17,8.650423238640796
9.5,1,0.010917052,13,185.3608,1997,2,0,1,27,7.611530184674308
12.857645184135976,0,0.039631495,5,31.9558,1985,1,2,3,39,6.892355508869588
12.6,0,0.087630566,6,110.0228,2002,0,1,1,22,8.072517664501804
10.1,0,0.032075379,3,50.9008,1987,0,2,1,37,5.869877535500432
5.615,0,0.125964559,8,124.773,1999,1,0,1,25,7.991643701585058
14.3,0,0.123070513,4,121.173,2009,1,2,2,15,7.646803215293328
